,count,global_frequency,local_frequency,rareness
senex,1288,8.022737249898242,17.247347034685436,138.37093351709282
pereo,1288,8.022737249898242,17.31763932440684,138.93487008822137
uultus,1281,8.028186854665808,17.44893197599381,140.08328631763138
iniuria,1279,8.029749354983698,17.49223952760899,140.45829906403864
mundus,1274,8.033666320430433,17.501533903103372,140.60148347323295
breuis,1273,8.034451558005134,17.393996324370164,139.75122086827145
caedes,1267,8.039175976241403,17.2975682124887,139.0581948212361
affero,1264,8.041546581855739,17.297308002418823,139.097108042157
consto,1263,8.042338034212051,17.31601096126842,139.2612135546418
gratus,1262,8.043130113461384,17.84572049197366,143.53545188540824
iaceo,1261,8.043922820597622,16.998090888359478,136.7313312034673
uictor,1258,8.046304719302157,17.131499794193754,137.84526764274514
secundus,1256,8.047895809534397,17.25360291801371,138.85519862325296
templum,1255,8.048692304996658,17.142098934122085,137.97147978255984
posterus,1247,8.055087210882505,17.26986773565766,139.1102907311284
pugno,1245,8.056692347663734,17.24493421748511,138.93712954597677
dominus,1239,8.0615232749334,17.46752368508981,140.81484874280193
aequus,1237,8.063138784170054,17.37950278115409,140.13334292431486
uictoria,1235,8.064756907500463,17.70214977847115,142.763534703533
arbitro,1233,8.066377653398197,17.457315836833278,140.8173023545464
laetus,1231,8.068001030378088,17.429811133517298,140.62373418451304
prope,1229,8.069627046996507,17.76338685357549,143.34390699987495
absum,1223,8.07452102087537,17.270340894189236,139.4497305878145
impetus,1220,8.07697701883524,17.53073516669804,141.59534506470683
fere,1218,8.078617708292699,17.43036258220045,140.813235818527
sidus,1218,8.078617708292699,17.330835464208644,140.00919428066305
supra,1214,8.081907184943098,17.015149742301517,137.51486095518933
adicio,1210,8.085207517971755,17.233880174865003,139.3394975536429
dubius,1210,8.085207517971755,17.30532719848952,139.91716156618855
malo,1206,8.088518779275411,17.3240593828286,140.12597965129152
amo,1206,8.088518779275411,16.954388685859016,137.1358912767052
cursus,1205,8.089348310637787,16.92595915627168,136.91997910671049
spatium,1204,8.090178530693775,17.12031279719035,138.50638703059127
paulus,1203,8.091009440587863,16.82499495762996,136.1311930400272
foedus,1202,8.091841041467388,17.536717679630375,141.90433185265982
rursus,1201,8.092673334482559,17.01655220347995,137.70939826193262
quicumque,1195,8.09768169219693,17.045059038203622,138.02546251607728
cupio,1193,8.099356734464626,17.45797848513583,141.39839561372344
confero,1191,8.101034587207241,17.749076350663387,143.78588140770617
desum,1189,8.10271525987176,17.612100242147214,142.70583339043733
murus,1188,8.10355665663995,17.48077815066246,141.65647614604697
uxor,1188,8.10355665663995,17.568312522287815,142.36581588591642
plenus,1185,8.10608510299331,17.058113364931806,138.2745186326448
durus,1185,8.10608510299331,17.426623809839718,141.26169566041025
uoluntas,1173,8.116263307909065,17.519860757540783,142.1958030261042
amicitia,1171,8.117969792964825,17.29059583029533,140.36453465270105
dubito,1170,8.11882412877074,17.600500684884043,142.8953696388825
cerno,1169,8.119679195090473,17.276638353069757,140.28076099652264
concedo,1169,8.119679195090473,17.536867854611444,142.39374106613946
excipio,1162,8.125685219150686,16.98897091391445,138.04702984377556
iungo,1162,8.125685219150686,17.215877271557442,139.89079948020654
perdo,1162,8.125685219150686,17.551084899262793,142.61459114599847
sapio,1162,8.125685219150686,17.699957209170144,143.82428067415347
motus,1161,8.12654617486465,17.50163055127464,142.22780881035524
censeo,1161,8.12654617486465,17.738440748758187,144.15225781488408
carmen,1161,8.12654617486465,17.150947935225393,139.37797033830867
quare,1160,8.12740787246213,17.523716506019525,142.42239148581768
regio,1158,8.129133498429601,17.126449935789392,139.22319788220304
tandem,1157,8.129997429368865,17.625171230998216,143.29259680020158
premo,1152,8.134328315306705,17.48914816924093,142.26247316365092
mox,1150,8.136065935205245,17.05825604361267,138.78709591044603
aer,1146,8.139550259287857,17.311695226828736,140.90941337224618
constituo,1145,8.1404232405742,17.37891809619897,141.47174876633363
postea,1144,8.141296984622798,16.41082085315134,133.60536632694593
quid,1144,8.141296984622798,17.765301088784355,144.63259218503617
forma,1143,8.142171492767732,17.336756380296055,141.15884357670564
magistratus,1143,8.142171492767732,17.144026112393924,139.5896006835994
tristis,1139,8.14567719311536,17.39208149095622,141.67028154168585
quamuis,1138,8.146555541876266,17.531207852373726,142.8189584855399
minor,1134,8.150076672274844,17.212625629165974,140.2842186088657
ideo,1131,8.152725680446421,17.495239695164102,142.63388994833
pertineo,1130,8.153610244856155,17.314160552329998,141.17291686056217
procul,1125,8.15804484192402,17.28303803273041,140.995799275693
saeuus,1125,8.15804484192402,17.324461485030202,141.333733657062
impono,1123,8.1598242018241,17.00722094633803,138.77593308369882
ora,1119,8.163392448250617,17.576016273614805,143.47991851835704
cogito,1117,8.16518135749334,17.783442897264802,145.20503641679392
retineo,1114,8.167870736075312,17.4272280652516,142.3433461250789
iustus,1111,8.170567366922912,17.588397626633625,143.7071876846371
certamen,1111,8.170567366922912,17.662486043422074,144.31253208511578
sicut,1110,8.171467862256161,17.330893916017263,141.6188426589059
lumen,1104,8.1768879297255,17.43447745705881,142.55976827969553
turba,1102,8.178701166849681,17.617636273315433,144.0893823456982
inimicus,1098,8.182337534493065,17.657541507680904,144.47996464516672
diuido,1094,8.185987173580616,16.81123378328465,137.61654412203328
tectum,1092,8.187817000257692,17.4500992620919,142.87821939434025
occupo,1091,8.18873317072947,17.1336476591276,140.3028689218895
opera,1091,8.18873317072947,17.154152065891346,140.47077403770194
statim,1090,8.189650181339353,16.767347785782324,137.3187128344122
sustineo,1086,8.193326656068662,17.4126029332994,142.66714376494133
umbra,1086,8.193326656068662,17.34208242217512,142.0893461813472
dextra,1081,8.197941338923334,17.479275033910653,143.2940713749067
accido,1080,8.198866836444276,17.42588394022689,142.87250193325315
uarius,1079,8.199793191304407,17.280549942629435,141.6969357615686
porta,1079,8.199793191304407,17.851098300628927,146.37531430280274
spero,1071,8.207235086114792,17.03529771127455,139.8126930783835
misceo,1071,8.207235086114792,17.4553287572156,143.25998661588838
coniunx,1068,8.210040137042402,17.576857399506874,144.30670473302217
regius,1066,8.211914551836752,17.46031151310093,143.38258619403632
turpis,1065,8.212853078419016,17.39617003407731,142.87218861707248
lacrima,1064,8.213792486660951,17.415435172528685,143.046770572047
scriptum,1064,8.213792486660951,17.241634418915485,141.61920724784287
praeda,1062,8.215673954760657,17.272341867004453,141.90392921447054
necessarius,1062,8.215673954760657,16.63255624274952,136.647659124649
conficio,1058,8.219447544144296,17.672566458904388,145.25873297936855
falsus,1055,8.222287110652374,17.616134879797045,144.84491876166894
transeo,1051,8.22608578568559,17.345622858478,142.68658163998893
diuersus,1050,8.227037713410972,17.328256152098465,142.56021687095978
dimitto,1045,8.23181099216363,17.43161122259439,143.49372887327542
tergum,1044,8.232768388119958,17.110918827547106,140.87023161511644
uniuersus,1042,8.23468593424923,16.876124579920443,138.96958570290857
proximus,1039,8.237569165463315,17.52889942101729,144.39552137507977
auris,1039,8.237569165463315,17.230115898663634,141.93427144419078
reus,1038,8.238532092836708,17.103387882378573,140.90680996521036
propono,1036,8.240460733743113,17.453467934646866,143.82461718310202
postulo,1029,8.247240420728492,17.259981248374988,142.34721501261401
colo,1028,8.248212710547431,17.101112963973222,141.05361731395138
miror,1019,8.257006123339817,17.446638919973118,144.0570043939168
mora,1017,8.258970760513982,17.520762601101307,144.7034660244026
praebeo,1016,8.259954528424114,17.541518625495723,144.89214620609934
membrum,1015,8.260939265086654,17.267632899462644,142.64686663427307
noceo,1015,8.260939265086654,17.378559126956212,143.5632214625026
contineo,1013,8.262911652313859,17.72935947500448,146.49613099407563
armatus,1012,8.26389930671513,17.400875943393533,143.7990866448458
exigo,1012,8.26389930671513,16.851447046773956,139.25866156698203
arbor,1010,8.265877546727237,17.495493082689002,144.61560344112073
antiquus,1010,8.265877546727237,17.325479523047715,143.21029217584262
facilis,1006,8.269845805902857,16.85955093288526,139.42588657172678
proprius,1005,8.270840336069366,17.56124565753847,145.2462589359922
silua,1002,8.273829874917732,17.188606131780585,142.2156029213203
uisum,1002,8.273829874917732,17.21251589713497,142.4134282522117
testis,999,8.276828377913988,17.2454557137345,142.73767724149664
queror,997,8.278832386600703,17.5987981575669,145.69750015211363
deduco,995,8.28084041940395,17.369282414490982,143.83225587395916
patrius,994,8.281845949905968,17.536423674755014,145.23395938660494
perficio,994,8.281845949905968,17.35075983694488,143.6963200833931
plerus,991,8.284868622232553,16.709987293893356,138.44004940908172
saxum,990,8.285878213433906,17.600191412685763,145.8330425786395
fingo,988,8.287900458814674,17.24967436588765,142.96358409144398
flamma,987,8.28891311712906,17.38444156045798,144.09812568444372
defero,985,8.290941515390452,17.252845952217452,143.0423367638758
pecus,985,8.290941515390452,17.535304582568312,145.38418474863207
seu,984,8.291957259510289,16.90328487865812,140.1613157591597
uotum,982,8.293991848208076,17.69682429916059,146.77731647640852
forte,981,8.295010696997178,17.57501852195944,145.78496663957708
interficio,980,8.296030584897924,17.43933618839522,144.67726639924393
appareo,979,8.297051514032031,17.57935394435854,145.856805259745
intra,973,8.303199074376536,17.344466938909566,144.01456183270835
contingo,971,8.305256688271216,17.378810793702865,144.33548457860073
reperio,970,8.306287085065113,17.482312955009288,145.21311031526017
amnis,968,8.308351069285965,17.57322829046854,146.00455005792065
disco,968,8.308351069285965,17.45302969021075,145.0058978889422
omnino,966,8.310419322350024,17.267554977188546,143.50062253216902
proficiscor,964,8.312491861951996,17.528303625208686,145.70388123837085
praesens,962,8.314568705896836,17.190706493638793,142.93331024426664
odium,961,8.315608747592249,17.071443187943473,141.95944230768686
clamor,960,8.31664987210066,17.20616422410167,143.0976434937181
numen,959,8.317692081679104,17.273763701803915,143.67784756329036
puella,959,8.317692081679104,17.669638223076493,146.97060993421778
suscipio,958,8.31873537859168,17.437650030809298,145.05919623079362
taceo,956,8.32082524351114,17.41977283742556,144.94688556188026
beatus,954,8.322919485114255,17.61365488734799,146.59703146598653
iuuo,953,8.32396825290834,17.540431035903396,146.00599108518801
scipio,953,8.32396825290834,16.846555744708773,140.23019518980644
frango,952,8.325018121771176,17.424356319194903,145.05808211749567
namque,951,8.326069094017152,17.078437845761172,142.19625352168495
interim,951,8.326069094017152,16.681878911856497,138.89447643814486
aufero,951,8.326069094017152,17.637453002885138,146.85065234450195
secor,949,8.328174357952614,17.43218800357973,145.17830113442187
sedes,948,8.329228654307519,17.40762996473014,144.99213030581248
nota,947,8.330284063376464,17.311104289627117,144.2064161833287
inuidia,945,8.332398229068799,17.122733364778725,142.6734331654995
quattuor,944,8.33345699041704,17.35897877924301,144.66030305438375
paene,943,8.334516873929084,17.463018059437626,145.54581868611123
felix,942,8.335577881986179,17.167086446986254,143.09758608564331
fallo,939,8.338767677354278,17.298979976327043,144.25217507779482
curo,938,8.339833207556318,17.54408107481442,146.31470994379765
praeterea,938,8.339833207556318,17.20958711155898,143.5250860813128
quaestio,938,8.339833207556318,16.902566240766685,140.96458322766634
intersum,936,8.341967680084949,17.216890918274366,143.62274759179283
propior,935,8.343036627273854,17.177400541100752,143.3116818757573
materia,935,8.343036627273854,17.184886213757736,143.3741351169143
nascor,929,8.349474417748704,17.203168456625345,143.63741493281478
gaudeo,927,8.351629590996687,17.636015833679895,147.2894717038471
rapio,922,8.357037933005948,17.480731917788567,146.08713973366687
negotium,921,8.358123120307235,17.377836003096558,145.24609287838882
nimius,918,8.361385765942051,17.43383456617998,145.77101618744578
subeo,917,8.362475684306077,17.60970554828669,147.26073445533726
acer,917,8.362475684306077,17.572733494116815,146.95155655134283
imago,915,8.36465909128702,17.646603068866664,147.60781879032896
nondum,914,8.365752585108392,17.6128426821844,147.34468419959157
magnitudo,913,8.366847275967572,16.108235238091,134.77514412246654
cornu,907,8.373440706447406,17.62629160912141,147.59270766352955
exeo,906,8.374543850519562,17.3963917950426,145.68684592840296
religio,904,8.376753796170366,17.441997577273717,146.10731941822195
iugum,901,8.380077898954204,17.298902491413884,144.9661504444613
decerno,901,8.380077898954204,17.667884750176174,148.05825051622136
soror,900,8.381188393238231,17.23102143462567,144.41643685152386
uerto,898,8.383413088260342,17.482727221704305,146.56492420892124
mereo,896,8.385642743587612,17.733272065174198,148.70488421339292
morior,896,8.385642743587612,17.697079453008552,148.40138589781458
ciuilis,896,8.385642743587612,17.523225214074063,146.94350636065164
aliquando,892,8.390117023982532,17.04643106196356,143.02155145112508
filia,886,8.39686620595746,17.577178831619122,147.59321892729344
quando,884,8.399126093924899,17.743627572304664,149.03096534342941
uirgo,882,8.40139110055575,17.51259844168365,147.13018869556754
incipio,879,8.404798258877365,17.270793409489247,145.1575343775059
turbo,875,8.409359270204927,17.644759218631933,148.38111950573628
abeo,875,8.409359270204927,17.257164699964093,145.12169794709627
iuppiter,875,8.409359270204927,17.409731892621636,146.40469028300012
accuso,874,8.410502780907006,17.33658473124983,145.8093940936066
cohors,871,8.413941179710038,17.439484626256707,146.73479784978144
mensis,871,8.413941179710038,17.463560241242067,146.9373686581336
uter,870,8.415089944913912,17.58086783029829,147.9445841016036
forum,870,8.415089944913912,17.669472422021045,148.69019971048297
facies,867,8.418544179782,17.215765249036785,144.93168033777184
tempto,867,8.418544179782,17.41303325623204,146.59238977160265
augeo,865,8.420853649630663,17.63022364961882,148.46153316369748
aliter,864,8.422010387758487,17.650899133586805,148.65605585634535
sensus,862,8.42432788589885,17.695224272461235,149.07037128572935
