,count
dica,228
siculus,228
defectio,227
demissus,227
recta,227
dissipo,227
increpo,227
quanto,227
meditor,227
inspicio,227
lupus,227
peritus,226
sucus,226
obliquus,226
somnium,226
nauigium,225
uicus,225
regina,225
continens,225
decorus,225
tributus,225
uelox,225
lauo,225
saeuitia,224
amplector,224
lugeo,224
breuiter,224
obsequium,223
merus,223
remaneo,223
miseria,223
patricius,223
uulnero,222
laxo,222
pellis,222
concutio,222
clam,222
lustro,222
folium,222
excelsus,222
punicus,222
questus,222
sestertius,222
uolucer,222
scriptor,222
definio,222
quinctius,222
odor,221
excuso,221
mel,221
mutus,221
molestia,221
septimus,220
deterreo,220
aegritudo,220
uer,220
inceptum,220
immitto,220
sulpicius,220
cubile,219
pirata,219
nympha,219
uolumen,219
apollo,219
obiectum,218
metior,218
delibero,218
quadraginta,218
demens,218
interpretor,218
intercedo,218
gladiator,218
tribunicius,218
planum,217
iuger,217
nupta,217
prosterno,216
pridie,216
turbidus,216
coniuratio,216
perfundo,216
umidus,216
hostia,216
carthago,216
distinguo,215
rota,215
primo,215
pomum,215
iuuenta,215
paueo,215
uectigal,215
diduco,215
fecundus,215
manes,215
intus,215
stuprum,214
noxius,214
assigno,214
propterea,214
iunius,214
dirigo,213
ritus,213
dispergo,213
riuus,213
cadauer,213
remoueo,213
ecquis,213
carina,213
foramen,213
glorior,213
chorus,213
collegium,213
circiter,213
parricida,212
ascendo,212
nouem,212
praesentia,212
patrimonium,212
lictor,212
scutum,211
accenseo,211
approbo,211
miro,211
ceno,211
deformis,211
renuntio,211
conscriptus,211
neo,211
ouis,211
trans,211
tullius,211
perseuero,210
comito,210
tractus,210
reliquiae,210
uoluntarius,210
famulus,210
deceo,210
modestia,210
reor,210
suimet,209
index,209
matrimonium,209
capesso,209
nitidus,209
nanciscor,209
uidelicet,208
ostium,208
incoho,208
maternus,208
balneum,208
infamia,208
ueteranus,208
interimo,207
saucius,207
stupeo,207
arcanus,207
moderatio,207
nauta,207
procella,207
bello,207
quaestus,207
existimatio,207
miserabilis,206
usquam,206
emendo,206
cauda,206
salutaris,206
cuspis,206
mano,205
penetro,205
comminus,205
aspernor,205
moratus,205
moderatus,205
aedifico,205
effigies,205
nato,205
inimicitia,205
insuper,205
uerres,205
plato,205
uitiosus,205
munimentum,204
matrona,204
transmitto,204
praedo,204
luceo,204
splendor,204
pluuius,204
uineus,204
delicia,204
for,204
maereo,204
defungor,203
cacumen,203
incubo,203
perturbatio,203
citer,203
phoebus,203
iumentum,202
magus,202
saluto,202
speciosus,202
trabs,202
religiosus,202
praetura,202
fascis,202
epicurus,202
terminus,201
diffundo,201
uagor,201
duodecim,201
citus,201
terrenus,201
perspicuus,201
repudio,201
belua,200
opportunus,200
triduum,200
purpureus,200
consolo,200
aper,200
adulterium,200
pullus,200
rabies,199
portendo,199
curuus,199
seruitium,199
eos,198
auditus,198
ingenuus,198
sacro,198
tribunal,198
exclamo,198
armo,198
offensus,198
serenus,198
uellus,198
area,198
lineus,197
mirabilis,197
consentio,197
dissentio,197
merito,197
natalis,197
perscribo,197
lucrum,197
fortitudo,196
iaculus,196
inuito,196
frenum,196
radius,196
cliens,196
limes,196
niueus,196
iniurius,196
mas,195
liberi,195
tingo,195
scius,195
penes,195
querela,195
instrumentum,195
decuma,195
cera,195
scaena,195
campanus,195
aeneus,195
defensor,195
illinc,194
misereor,194
sisto,194
ultio,194
detineo,194
interitus,194
conuentus,194
dormio,194
corrigo,194
ouum,194
tuba,193
dos,193
mutatio,193
prauus,193
lignum,193
splendidus,193
cella,193
aro,193
perterreo,192
unguis,192
occulto,192
sortior,192
syracusae,192
annuus,192
praedium,192
complus,192
martius,192
narratio,192
oraculum,191
oppidanus,191
corripio,191
proxime,191
tunica,191
sano,191
sonitus,191
imperatum,190
consurgo,190
incumbo,190
piger,190
dirimo,190
tenere,190
coactus,190
dedico,190
autumnus,190
ianua,190
fuluius,190
gratulor,189
strages,189
meretrix,189
tranquillus,189
scitum,189
tabella,189
exsulto,189
rogatio,189
supplicatio,189
mendacium,188
obligo,188
partio,188
intelligo,188
exstinguo,188
patruus,188
iuuencus,188
nimium,188
leuiter,187
caligo,187
antecedo,187
depositum,187
uiolentus,187
excio,187
lar,187
nutrio,187
pertimesco,187
curius,187
territus,186
terribilis,186
habena,186
obuiam,186
ignauus,186
egressus,186
fundamentum,186
incrementum,186
parcus,186
amens,186
pubes,186
haruspex,186
pando,186
attendo,186
exoro,186
seruilius,186
armentum,185
reseruo,185
otiosus,185
mico,185
iuba,185
concludo,185
pondo,185
commendatio,185
sacrificium,184
incurro,184
cognatus,184
tus,184
domi,184
iracundia,184
nefandus,184
promunturium,184
emineo,183
trucido,183
biduus,183
diuturnus,183
fodio,183
leuitas,183
excellens,183
nutrix,183
gressus,183
tribunatus,183
palleo,183
stoicus,183
distribuo,182
profugio,182
discutio,182
binus,182
exquiro,182
impar,182
legitimus,182
sat,182
appius,182
paulo,181
praecedo,181
concupisco,181
aratrum,181
morsus,181
fallax,181
necto,181
generosus,181
roscius,181
ingero,180
recido,180
sterilis,180
ferreus,180
spiro,180
crassitudo,180
ferueo,180
lassus,180
conuicium,180
praeterquam,180
brundisium,180
re,180
adsuetus,179
proditio,179
contractus,179
anus,179
naris,179
callidus,179
lustrum,179
samnis,179
numida,179
repleo,178
excogito,178
interuenio,178
uigeo,178
adulescentia,178
oppositus,178
adiunctus,177
creditum,177
periculosus,177
cos,177
armatura,177
coquo,177
praecido,177
uolucris,177
angulus,177
aemilius,177
ossum,177
debitum,176
extum,176
imploro,176
appono,176
aries,176
longinquus,176
rescribo,176
flauus,176
recordor,176
probatio,176
subsisto,175
opulentus,175
comitatus,175
transigo,175
alumnus,175
cognitus,175
hactenus,175
turpitudo,175
decemuir,175
uelo,174
intercipio,174
conscendo,174
cruciatus,174
laxus,174
uernus,174
auarus,174
perinde,174
antepono,174
diuisio,174
tiro,174
improuisus,173
meridies,173
occidens,173
exter,173
pone,173
gloriosus,173
strepitus,172
crux,172
potio,172
uterus,172
priuatim,172
suauis,172
occulte,171
circumfundo,171
maeror,171
flatus,171
mancipium,171
probabilis,171
conduco,171
saepis,171
lenio,171
catulus,171
coniunctio,171
derigo,171
daps,171
incola,170
alueus,170
abnuo,170
fido,170
ascribo,170
primoris,170
exortus,170
adigo,170
germanicus,170
pagus,170
gramen,170
forensis,170
intuor,169
protego,169
aliquantus,169
nutus,169
praeditus,169
commuto,169
sceptrum,169
messis,169
marmor,169
auditor,169
fuscus,169
uoueo,169
analogia,169
manlius,169
pretiosus,168
datus,168
simulatio,168
eruo,168
orbus,168
taedium,168
sudor,168
neglegentia,168
aluus,168
erus,168
exstruo,168
funestus,168
bruma,168
licinius,168
procumbo,167
paulisper,167
consecro,167
apto,167
comparatio,167
subtilis,167
catilina,167
modius,167
uindex,166
industrius,166
aduocatus,166
gremium,166
nouitas,166
affligo,166
octauus,166
speculum,166
parce,166
iuno,166
intactus,165
latebra,165
perfidia,165
fragor,165
iniustus,165
auster,165
hilaris,165
tametsi,165
stabulum,165
dis,164
praeco,164
nubo,164
aperte,164
fatalis,164
ap,164
sedo,164
fremitus,163
fumus,163
raptim,163
temerarius,163
quatio,163
puerilis,163
delicatus,163
euoco,163
iurandum,163
diuinatio,163
circumspicio,163
sis,163
flagito,163
temperatus,163
indignatio,162
prouoco,162
miraculum,162
cieo,162
pudicitia,162
familiaritas,162
schola,162
comprobo,162
qualitas,162
sarcina,161
usurpo,161
nimbus,161
procurator,161
sapor,161
gesto,160
stratum,160
interpres,160
displiceo,160
stultitia,160
rogatus,160
candidatus,160
harundo,160
hortensius,160
arbiter,159
expertus,159
ei,159
amator,159
perimo,159
profugus,159
prospere,159
satisfacio,159
commode,159
plinius,159
pratum,159
indigeo,159
ridiculus,159
dicio,158
introduco,158
irrito,158
inclutus,158
consero,158
pulchritudo,158
nobiscum,158
incolo,158
rigidus,158
planta,158
transuersus,158
medeor,158
proscribo,158
perseus,158
uigor,157
elicio,157
uictima,157
insisto,157
lana,157
tepidus,157
inscribo,157
barba,157
silus,157
sempronius,157
heros,157
anulus,156
accio,156
cohibeo,156
toruus,156
confligo,156
congruo,156
copiosus,156
deprimo,156
labrum,156
taeter,156
eruptio,156
immemor,155
implico,155
pila,155
modestus,155
appropinquo,155
conquiro,155
ales,155
constitutio,155
rapina,155
compositio,155
erubesco,154
extraho,154
stimulo,154
uapor,154
mucro,154
nequaquam,154
spondeo,154
aquila,154
detrimentum,154
biennium,154
marinus,154
sulcus,154
commentarius,154
suppono,154
obseruatio,154
quispiam,154
oppugnatio,154
torrens,153
deuinco,153
scruto,153
rite,153
uario,153
naufragium,153
probus,153
praeceptor,153
breuitas,153
largitio,153
rhetor,153
caelius,153
calco,153
fraternus,153
abhorreo,152
memorabilis,152
lapsus,152
adopto,152
uulgaris,152
delabor,152
circus,152
syllaba,152
nubila,152
quicum,152
desperatio,151
alloquor,151
adsuesco,151
eloquor,151
exhibeo,151
claustrum,151
despero,151
bellicus,151
machina,151
paruulus,151
aegyptus,151
admirabilis,151
laurus,151
etruscus,151
disicio,151
caterua,151
applico,150
saluber,150
dispar,150
uigil,150
ordior,150
assisto,150
indulgentia,150
auratus,150
frequentia,150
pigeo,150
subuenio,150
polluo,150
inuicem,149
lubricus,149
astringo,149
eludo,149
septentrio,149
alacer,149
ordino,149
nimirum,149
progressus,149
languidus,149
cultor,149
rubeo,149
ambulo,149
publicanus,149
concieo,149
liuius,149
incautus,148
fastidium,148
uerbero,148
dubitatio,148
urna,148
uinea,148
nequam,148
exaudio,147
conuoco,147
purpura,147
subsum,147
excusatio,147
stabilis,147
sustento,147
lyra,147
obsum,147
dissensio,147
factio,147
postis,147
pilus,147
maleficium,147
perses,146
castigo,146
subtraho,146
nodus,146
infensus,146
orbitas,146
latrocinium,146
dominatio,146
dementia,146
ministro,146
circuitus,145
spons,145
multiplex,145
flexus,145
indictus,145
reuerentia,145
accommodo,145
confessio,145
globus,145
necdum,145
horrendus,145
inuoluo,145
coacta,145
mitigo,144
attribuo,144
procurro,144
prehendo,144
sicco,144
quiris,144
principatus,144
benignus,144
annona,144
asinus,144
offensio,144
delectatio,144
diruo,143
falx,143
quamdiu,143
adflictus,143
fur,143
instar,143
subsequor,143
aemulus,143
credibilis,143
pharetra,143
elegans,143
imbecillus,143
praeclare,143
rhodium,143
genetrix,143
inhibeo,142
mehercule,142
populo,142
iactura,142
sopor,142
noxa,142
adnuo,142
inuidiosus,142
triennium,142
intercludo,142
impatiens,142
inprobus,142
robustus,142
sodalis,142
delubrum,142
declamo,142
innumerus,142
benigne,141
dubie,141
cremo,141
denarius,141
genero,141
obsecro,141
insido,141
ango,141
tristitia,141
quocumque,141
infectus,141
meta,141
irrideo,141
permoueo,141
montanus,141
discessus,141
macedonus,140
specus,140
dilabor,140
nouo,140
pudeo,140
obnoxius,140
bonitas,140
properus,140
cultura,140
furia,140
triticum,140
promo,140
discipulus,140
uilicus,140
impudentia,140
actor,140
poto,140
remex,139
securitas,139
caneo,139
terrestris,139
liquor,139
discerno,139
panis,139
pudicus,139
extollo,139
crudus,139
aetherius,139
nurus,139
proconsul,139
petitio,139
delictum,139
torquatus,139
tolerabilis,138
ascisco,138
laqueus,138
iugulum,138
imprudens,138
emergo,138
perniciosus,138
incestus,138
monitus,138
gallicus,138
uado,138
proditor,137
subdo,137
utcumque,137
fulgor,137
aestimatio,137
cunctatio,137
defigo,137
proueho,137
conuiua,137
deporto,137
sexus,137
lusus,137
assidue,137
experimentum,137
infamis,137
hispanus,137
senecta,137
destituo,136
assideo,136
aduoco,136
mobilis,136
regulus,136
opacus,136
aceruus,136
quercus,136
ast,136
sacerdotium,136
curulis,136
stimulus,136
permultus,136
terentius,136
taeda,136
cestius,136
opperior,135
auius,135
malignus,135
imputo,135
rufus,135
insigne,135
egregie,135
procreo,135
culmen,135
requies,135
ineptus,135
laudabilis,135
improbo,135
compesco,135
kalendae,135
ancilla,135
femineus,135
insania,135
particeps,134
contego,134
affigo,134
obliuio,134
operio,134
superstes,134
sicuti,134
absens,134
ouo,134
perfidus,134
domicilium,134
minax,134
ficus,134
prorogo,134
quadringenti,134
cohorto,134
oliua,134
artificium,134
transgredior,134
proprie,134
paenitentia,133
ultor,133
exuro,133
labes,133
prouidentia,133
exterreo,133
dominor,133
igneus,133
procus,133
minerua,133
decor,133
citra,133
posthac,133
talentum,132
superuenio,132
uestibulum,132
cumulo,132
luxus,132
spiculum,132
imbellis,132
uenalis,132
digno,132
uireo,132
matutinus,132
indutia,132
conualesco,132
dissoluo,132
hiatus,132
nequitia,132
scaurus,132
tumeo,132
cortex,132
animo,132
balbus,132
plancus,132
gubernator,131
interpello,131
eueho,131
impotens,131
curuo,131
consulto,131
rigor,131
cuneus,131
intellectus,131
tactus,131
pueritia,131
draco,131
cardo,131
remeo,131
absento,131
concessus,131
secta,131
albanus,131
coniugium,131
discurro,130
elabor,130
funis,130
sexaginta,130
uigilo,130
deuoueo,130
uitupero,130
niteo,130
plausus,130
saeptum,130
mustus,130
suauitas,130
sapienter,130
amictus,130
sanitas,130
egestas,130
ceres,130
animalis,130
grammaticus,130
marcius,130
inflammo,130
ludibrium,129
luo,129
trepidatio,129
exprobro,129
uibro,129
satius,129
constringo,129
sordes,129
iniquitas,129
infirmitas,129
extorqueo,129
fuluus,129
impudens,129
distraho,129
togatus,129
uesper,129
ardesco,129
paelex,128
coniuro,128
testudo,128
labo,128
tympanum,128
libro,128
sempiternus,128
largior,128
adiutor,128
fistula,128
destitutus,127
benignitas,127
denus,127
madeo,127
consequus,127
adolesco,127
musa,127
libens,127
moderor,127
mollio,127
pompa,127
aduento,126
indoles,126
sella,126
elido,126
fugitiuus,126
recreo,126
moleste,126
diua,126
raptor,126
adulescentulus,126
exsoluo,126
uolito,126
alpis,126
frumentarius,126
satietas,125
abscondo,125
adueho,125
uergo,125
detego,125
alibi,125
innoxius,125
reprimo,125
ambio,125
feliciter,125
sacramentum,125
diffido,125
mulceo,125
quater,125
facilitas,125
imitatio,125
notitia,125
piscina,125
laudatio,125
olea,125
sabinus,125
porricio,125
tibia,125
immolo,125
romulus,125
bibulus,125
tantummodo,125
tabernaculum,124
dorsum,124
satelles,124
feruidus,124
defleo,124
libo,124
refercio,124
extrinsecus,124
querella,124
libra,124
censura,124
profectio,124
conuello,124
quapropter,124
argumentatio,124
libertinus,124
postridie,124
adfectus,123
milito,123
uasum,123
congredior,123
opportunitas,123
immisceo,123
indomitus,123
colus,123
subsido,123
pacatum,123
inquiro,123
bustum,123
accommodatus,123
perrumpo,123
recondo,123
amplitudo,123
separatim,123
contundo,123
curiosus,123
unusquisque,123
posteaquam,123
decius,123
stadium,122
inmitto,122
permissus,122
admissum,122
paciscor,122
ebur,122
excello,122
elementum,122
macer,122
praetexo,122
homerus,122
caecinus,122
annalis,122
infernus,122
defluo,121
fertilis,121
deposco,121
rigeo,121
quadratum,121
ros,121
successor,121
rubor,121
debilito,121
formula,121
pinus,121
sitio,121
optimas,121
percontor,120
argenteus,120
secedo,120
consterno,120
uestio,120
qualiscumque,120
capax,120
abunde,120
horror,120
inauditus,120
seruilis,120
ebrius,120
resideo,120
ligo,120
musicus,120
rescindo,120
descisco,120
proprietas,120
abscedo,120
progenies,120
centuria,120
filum,120
ignauia,119
diluo,119
circumago,119
conubium,119
glaeba,119
uindicta,119
lasciuus,119
quindecim,119
findo,119
aula,119
rosa,119
nouissime,119
itero,119
praescribo,119
surculus,119
uitta,119
ignobilis,118
suspectus,118
periclitor,118
puter,118
fumo,118
langueo,118
obsisto,118
prout,118
nominatim,118
lacer,118
documentum,117
uenor,117
fraudo,117
orans,117
amentia,117
recessus,117
temperantia,117
stilus,117
examen,117
formus,117
graece,117
uergilius,117
tiberis,117
dissideo,117
uitio,117
siluestris,116
series,116
opimus,116
affecto,116
abigo,116
honoro,116
prosilio,116
incultus,116
regula,116
medulla,116
tranquillitas,116
atrium,116
flamen,116
significatio,116
languor,116
procer,116
obscenus,116
scrobis,116
mina,116
decumanus,116
destinatum,115
adulatio,115
feritas,115
plaustrum,115
flagellum,115
iudicatus,115
caerimonia,115
flebilis,115
hesternus,115
illustro,115
tremulus,115
paucitas,114
identidem,114
inultus,114
cohaereo,114
circumfero,114
dumtaxat,114
quandoque,114
no,114
speculor,114
religo,114
portio,114
pallor,114
refello,114
inguen,114
intentio,114
elaboro,114
fastus,114
aequinoctium,114
uictrix,114
congressus,114
ser,114
superstitio,113
expeditio,113
impunis,113
supplementum,113
solium,113
iurgium,113
secreto,113
exspiro,113
caleo,113
sacrifico,113
classicus,113
iugulo,113
funditus,113
spumo,113
frequento,113
auoco,113
uarie,113
patrocinium,113
censorius,113
dudum,113
sepono,113
impensa,113
tarquinius,113
promulgo,113
tela,113
transfuga,112
continentia,112
inhaereo,112
aspergo,112
amoenus,112
cumulus,112
ungula,112
gratulatio,112
fortunatus,112
probitas,112
charta,112
triclinium,112
pactio,112
quacumque,112
calx,112
definitio,112
guberno,112
inuoco,111
ubicumque,111
conspicuus,111
exanimo,111
chordus,111
lorum,111
circumsedeo,111
correpo,111
propago,111
quini,111
aequoreus,111
stomachus,111
sus,111
fenestra,111
occupatio,111
tabellarius,111
ioco,111
faex,111
turpiter,111
pix,111
socrates,111
planities,110
detrecto,110
pedester,110
saepio,110
scalae,110
adhortor,110
diurnus,110
carnifex,110
depopulo,110
nisus,110
sescenti,110
lucto,110
pestifer,110
corono,110
strido,110
integritas,110
impune,110
inscius,110
circumsto,109
percurro,109
appellatio,109
reuoluo,109
dulcedo,109
acerbitas,109
blanditia,109
collecta,109
gracilis,109
senatorius,109
inuentio,109
gestio,109
damnatio,109
dehinc,109
curio,109
pollex,109
luxuriosus,109
uelocitas,108
fastidio,108
patera,108
digredior,108
insolitus,108
emico,108
perpetior,108
cutis,108
senesco,108
consummo,108
dimicatio,108
immitis,108
exemplar,108
nuncupo,108
horreum,108
pictura,108
pomponius,108
dictito,108
ambitiosus,108
nebula,108
emptum,108
lucilius,108
infandus,108
macto,108
eminens,107
cicatrix,107
desperatus,107
infringo,107
inuidus,107
icio,107
acte,107
miseratio,107
achaei,107
egomet,107
sollers,107
articulus,107
praedor,107
succumbo,107
inertia,107
caducus,107
sector,107
caecilius,107
as,107
destringo,107
improbitas,107
carbo,107
columba,107
exordium,107
fauus,107
partitio,107
stipes,106
uehiculum,106
strenuus,106
sensim,106
commercium,106
nexus,106
planctus,106
conditor,106
caelo,106
pestilentia,106
resido,106
obscuro,106
honeste,106
persto,106
lucidus,106
sincerus,106
supercilium,106
expio,106
numerosus,106
prouenio,106
oratorius,106
ueneficium,106
onerarius,106
auitus,106
penates,106
centenus,106
acetum,106
apronius,106
animosus,106
amputo,105
posteritas,105
propello,105
egero,105
limus,105
uiolentia,105
obtestor,105
populatio,105
ocius,105
tenus,105
doctor,105
lectulus,105
digero,105
quinquennium,105
octauius,105
abrogo,105
cometes,105
finitio,105
sagittarius,104
persoluo,104
extimesco,104
resono,104
fabrico,104
uirgineus,104
imbuo,104
ingeniosus,104
siquidem,104
lucerna,104
interdictum,104
consolatio,104
leniter,104
sanguineus,104
texo,104
regalis,103
usitatus,103
firmitas,103
clauus,103
indoctus,103
quasso,103
immunis,103
caespes,103
aristoteles,103
stercus,103
almus,103
uolsci,103
clamito,102
exorno,102
comitas,102
assurgo,102
altar,102
tropaeum,102
possido,102
terni,102
incolumitas,102
acquiro,102
requiesco,102
cliuus,102
exsurgo,102
lutum,102
expendo,102
necne,102
grauidus,102
ceruus,102
transcendo,102
desilio,101
torpeo,101
missilis,101
stipo,101
deuincio,101
confercio,101
